year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
1707,1.00589765319288,1.09468234386316,1.07901752054152,0.213578569433563,0.693123432287353,1.07208966882393,0.923705838946825,0.711914083512464,0.842524681775317,1.24743939762529,1.39322952288713
1708,1.18254889547373,1.61208933583841,1.28479803337304,1.23728097894131,1.44327017681686,1.25910349158893,1.27909314311434,1.27666722924296,1.21108429848291,1.07901752054152,0.923705838946825
1709,0.792539466401794,1.22655982871927,0.877609494641825,0.741476995087606,0.643090978344763,0.609001297277882,0.823464157791413,0.7348521906122,0.539751836722309,1.28479803337304,1.27909314311434
1710,1.3455263163649,1.77764295955042,1.45364345037129,1.28992171026522,1.44898345804332,1.30061915988699,1.30736315691111,1.35282035066156,1.38828461505328,0.877609494641825,0.823464157791413
1711,0.701260808500119,0.860834459472435,0.557796529726938,0.985636254453635,0.880145158245625,1.11740712166917,0.856973627587188,0.948291813481022,1.20556820236075,1.45364345037129,1.30736315691111
1712,0.930864603531164,2.12675562861613,1.17229874539993,1.94643403825928,1.7285376712908,1.28099512410861,1.14086518030568,1.38695561949619,1.43100817211218,0.557796529726938,0.856973627587188
1713,1.06724149208914,1.23303032160012,0.988938685598394,1.17709119063297,1.15956005733545,1.42925111272458,1.1794741106492,1.15195863723985,1.24240548342763,1.17229874539993,1.14086518030568
1714,0.579714164346536,0.712102484686263,0.487121050560612,0.921410036226316,1.17244741573523,1.07817582573031,0.595010002071397,1.02078533785994,0.905309053071204,0.988938685598394,1.1794741106492
1715,0.606390036023053,1.0613179767395,0.974137988629192,0.366785664075869,0.313672133640582,0.910886756628284,0.509102510088982,0.374963232465873,0.519861779114642,0.487121050560612,0.595010002071397
1716,0.762342610512313,0.525111209097615,0.496185954727346,0.589423389836216,0.7233948351853,0.592394775330619,0.5871128693987,0.892360516639957,0.558881975144457,0.974137988629192,0.509102510088982
1717,1.26242831394195,0.846371569336097,0.990252362540178,1.06747710258646,1.00245420910515,1.33528862248997,1.25761261681832,0.997474271989944,1.18862130601332,0.496185954727346,0.5871128693987
1718,1.02792449410028,0.809164801694216,1.06435597215158,1.04003421514594,1.33207349871063,0.930535485083768,1.24674385372155,1.18481304527708,1.26922781232713,0.990252362540178,1.25761261681832
1719,0.662428877971878,0.447251235295041,0.611059233278374,1.08400723569226,0.872862686063644,1.0140365924036,0.571161738618087,0.809251530618426,1.13909172226843,1.06435597215158,1.24674385372155
1720,1.29068238022185,1.33021072931547,1.33726938020106,1.39738270518276,1.75795368071491,1.39051622736272,1.383236055895,1.60735905884586,1.58787202076553,0.611059233278374,0.571161738618087
1721,1.06688497062114,1.89493397969029,1.25795261637478,1.63286153942075,1.95155913086206,1.40652783548805,1.10951926272787,1.54931997055011,1.40578570182527,1.33726938020106,1.383236055895
1722,0.690056991835001,0.761476697888111,0.747181364196753,1.47808886007356,1.55562137966978,1.12762855337264,0.92784015695051,1.21602839329648,1.25396558567299,1.25795261637478,1.10951926272787
1723,0.833921772018064,1.2137381175626,1.24162643271041,1.05736961088968,0.870559113597004,1.06194057126183,0.985109518089864,1.04908733817385,0.889184013347244,0.747181364196753,0.92784015695051
1724,0.830281416878714,1.11858824528699,0.926759407520674,0.994392156078536,1.01739587577932,1.11645476313344,1.03340716392154,1.18089672271645,1.01734951615743,1.24162643271041,0.985109518089864
1725,1.25837002150578,0.490993056159398,0.739068493931864,0.799335215750688,0.733427304757415,0.867096580206428,1.00931042703225,0.849680463863272,0.817461182375613,0.926759407520674,1.03340716392154
1726,1.23089278795531,1.53719870213445,1.30800200652673,1.05567463007191,1.29062859627543,1.18728023468102,1.33172446420393,1.21598039157044,1.15456179531806,0.739068493931864,1.00931042703225
1727,0.860853528685628,1.04527535188791,0.883782598950551,0.72781483630365,1.0058141237277,1.05193439809256,1.08621909731733,1.07142262653402,0.927151984852862,1.30800200652673,1.33172446420393
1728,0.620633612527247,0.908109027994777,1.06818595472735,1.13208582030129,1.05601787718286,1.04923876638602,0.761180265524754,1.02368256405761,1.26064802486406,0.883782598950551,1.08621909731733
1729,0.293860715930036,0.340920830842434,0.303830485456403,0.861478215917776,0.617578967615632,0.580340222483846,0.104885916831431,0.683156357861127,0.667994402990459,1.06818595472735,0.761180265524754
1730,0.756021165777648,0.394096938582928,0.795382170873647,0.994748543894181,0.896062983560156,0.924349348506016,0.640259220475944,0.974883816192813,0.917128051376948,0.303830485456403,0.104885916831431
1731,0.899659527366719,0.804511595533522,0.920946363013485,0.595025505925838,0.75795996892087,1.07349696964166,1.06488365356305,0.826370060904991,0.831228634660821,0.795382170873647,0.640259220475944
1732,1.14894080956793,1.26642628359953,1.03327405032396,1.17097751094232,0.914729880294807,1.35077295419191,1.16610052270169,0.905510871970984,0.98514558605107,0.920946363013485,1.06488365356305
1733,1.05185824028796,0.772674678887814,0.658176694073856,0.59715655311896,0.436266245188297,0.585568565569819,0.915774868322165,0.542771434364881,0.199289949474126,1.03327405032396,1.16610052270169
1734,0.903492358055084,1.03602913770247,1.20235130202868,1.28374222576163,1.25524944202275,1.43136243305779,1.05413899995808,1.3380733492965,1.23133393173578,0.658176694073856,0.915774868322165
1735,0.547532830566461,0.547130901253985,0.599821224802912,0.772472923318495,0.848226498722755,0.601926748496834,0.545110321851696,1.03465633641545,0.856092344784045,1.20235130202868,1.05413899995808
1736,0.715988401515511,0.671082730299067,0.928155006290076,1.05113890909541,0.881728862333688,0.939875886716179,0.775040309683342,0.787128450223379,0.936523981435443,0.599821224802912,0.545110321851696
1737,0.324408807602018,0.256591485825833,0.489731545967901,0.88773162038702,0.463103400805422,0.399712966389085,0.212122451304535,0.577063662605563,0.701804114184528,0.928155006290076,0.775040309683342
1738,0.622727071059688,0.591955790718671,0.997396101650034,1.15187782133704,0.958484918857982,0.831823548509077,0.608634558809405,1.03538785457975,0.934480749037639,0.489731545967901,0.212122451304535
1739,0.331517621760066,0.35326762468174,0.383669728685663,0.486165554196226,0.564911465667934,0.438146436310372,0.356037917054196,0.650658549579671,0.629896691953214,0.997396101650034,0.608634558809405
1740,0.726573335931386,1.00516586113022,1.2358334927486,1.02837097684167,1.02526026582575,1.39521555013537,0.809337038608042,0.953931168801644,1.21505801608857,0.383669728685663,0.356037917054196
1741,0.826870057102113,0.929431767472038,1.10270685089193,1.38486353467683,1.34549814900137,1.36331257695385,1.00438366159664,1.30146466881429,1.26807825348641,1.2358334927486,0.809337038608042
1742,0.88212166268959,0.527671376118143,0.820624929064308,0.747187744856179,0.842364902393311,0.785392560690949,0.979711763010132,0.805825180769071,0.954239761376582,1.10270685089193,1.00438366159664
1743,1.18301962545694,1.45184312165296,1.13545024151718,1.05487350380854,1.69875885216971,1.30173296232336,1.3586936474402,1.55225904329964,1.4046586674853,0.820624929064308,0.979711763010132
1744,0.997947058774103,0.753171407233556,0.826196798619236,1.0360931362995,1.32947733352098,0.626102753375704,0.969616276611713,1.27417498556994,1.38323199399748,1.13545024151718,1.3586936474402
1745,1.44618508657513,0.950384718183952,0.968878371962254,1.06499819251701,1.10906602129939,0.97042315907384,1.38546554935397,1.04375509327651,0.987695935124291,0.826196798619236,0.969616276611713
1746,1.45232509617288,0.878478816760123,1.05118286784285,1.5846925251253,1.76566639345085,1.25841550947812,1.56430848013675,1.72421140286032,1.40614169026395,0.968878371962254,1.38546554935397
1747,1.76487683759101,1.88134533387121,1.16531734629922,1.54204622832786,1.46835512786695,1.12563002979909,1.72599086063115,1.23007197092166,1.35972780170007,1.05118286784285,1.56430848013675
1748,0.306819639042791,0.0869110469950749,0.390020607426013,0.350924524056429,0.352765688586349,0.212508577766993,0.292826427760435,0.485203154207344,-0.0864468866754692,1.16531734629922,1.72599086063115
1749,1.73132758303956,1.5606275673689,1.16005915368607,1.41455070535876,1.34017687723227,1.0176821005427,1.46394128461364,1.37846161752141,1.2724637591639,0.390020607426013,0.292826427760435
1750,0.976665362458202,0.312208610443457,0.759941772482891,0.863151868299544,0.656055853362892,0.768659151755535,0.8871543251361,0.774153796088772,0.895761742492934,1.16005915368607,1.46394128461364
1751,1.80196371114183,1.54495142851299,1.38277017182026,1.49208281441754,1.69868178405078,1.26867988590303,1.7567642005148,1.46959321353071,1.22261558185852,0.759941772482891,0.8871543251361
1752,0.593838809900552,0.610198764365272,0.895747059982687,0.417439367288393,0.21619863063277,0.4992518509378,0.72298123372766,0.21057285808359,0.499004810362099,1.38277017182026,1.7567642005148
1753,1.47706122878552,1.1321374445625,1.21078410259665,1.33836121576886,1.46270277601772,1.2978766249294,1.36816086600332,1.3292400069604,1.10518852732026,0.895747059982687,0.72298123372766
1754,1.50475366043109,1.9366101185462,1.51924626836349,0.973720468235922,1.22177091351945,1.30919112492175,1.68430819037779,1.23234296380972,1.25908105240204,1.21078410259665,1.36816086600332
1755,1.36225857822179,1.07473599869059,1.07147351253936,0.804730389523974,0.698250995470721,0.864987474512883,1.27189967333052,0.659247321286609,0.971762351522263,1.51924626836349,1.68430819037779
1756,0.931087976270398,0.658000721134744,0.755252442132481,0.652467150216542,0.67123007052138,0.852009685086829,0.909107293132538,0.891429117639159,0.812399110373232,1.07147351253936,1.27189967333052
1757,0.352469656899836,0.65057945864481,0.693770171820262,0.390232965129925,0.284250840703121,0.690618421673762,0.222063399496268,0.320815126828382,0.0923704912670497,0.755252442132481,0.909107293132538
1758,1.01337228966347,1.08312977958715,1.10655068465178,1.13346956148014,1.20730512696353,1.43014643631037,1.03908253946154,1.1536470210717,1.28078393507913,0.693770171820262,0.222063399496268
1759,1.04457404242193,0.942669195015305,1.19868674634655,1.2030186366193,1.11346514324255,1.02999438589538,1.02560907934336,1.12556461761983,1.13726674497196,1.10655068465178,1.03908253946154
1760,0.602818880435882,0.537545558204579,0.843903146630531,0.821047204669293,0.78104223001689,0.662684582645863,0.54025412903112,0.722599971953464,0.898185872762221,1.19868674634655,1.02560907934336
1761,1.4032636721337,1.67673699589577,1.51367590245466,1.22788099005487,1.29902322578916,1.19845697777311,1.3576275272131,1.31272523792656,1.27916585990514,0.843903146630531,0.54025412903112
1762,1.28890094662964,1.59551277943118,1.30850596462273,1.41368046417724,1.47815039037588,1.06675222004441,1.42377490928305,1.37477167894627,1.27442258699977,1.51367590245466,1.3576275272131
1763,0.27802258426986,0.637866178809827,0.982717694783817,0.348839874488288,0.42628774989126,0.545238766386024,0.358739145053827,0.400080524935077,0.729958176926022,1.30850596462273,1.42377490928305
1764,1.38100385808033,1.93806852201521,1.61071919842991,1.14366519633563,1.10259323406016,0.92377516883158,1.42760012646397,1.16411374886584,0.890585008061124,0.982717694783817,0.358739145053827
1765,0.6241092693376,0.909785229081511,0.933352964859382,0.660048585604414,0.865375551435381,0.794111879397874,0.684799065338918,0.937063386699726,1.07737803313521,1.61071919842991,1.42760012646397
1766,1.31799787906286,1.75997554510587,1.17912105056061,1.21933168453716,1.3143970703797,1.10270679321981,1.28837288834331,1.13149603303749,1.37974031588836,0.933352964859382,0.684799065338918
1767,1.12150041715645,1.21407624922138,0.988991242227142,1.27246008961289,1.10639469080182,1.01544858996417,1.14236517957679,1.22880780653772,1.16050826736116,1.17912105056061,1.28837288834331
1768,1.3555087448906,1.4704504001924,1.1774348070947,1.08088566920614,1.06550225055039,0.850320226549571,1.33573182362188,1.07893546240266,1.07103580557734,0.988991242227142,1.14236517957679
1769,1.26840704778363,1.3125620098221,1.10810561613813,1.11503152216835,1.25694774428812,0.852550784275214,1.34694297496712,1.14857822732278,1.17410658975939,1.1774348070947,1.33573182362188
1770,1.23038156223263,1.30440116980148,1.01382431168741,0.86776662984697,0.808782574559311,0.899915878584729,1.2140386598905,0.863621398185964,1.09529089577244,1.10810561613813,1.34694297496712
1771,1.39126094584726,1.27206528147636,1.14826170278597,1.7352013829092,1.64439280809126,1.38703733061683,1.48017513543598,1.43132384769206,1.34534611506465,1.01382431168741,1.2140386598905
1772,1.16862620549815,0.745008386110091,0.86219371173474,0.577201173181931,0.736913212013953,0.757636202968367,1.03290975880196,0.670349144346729,0.816049442966595,1.14826170278597,1.48017513543598
1773,0.162047534070834,0.189577277541972,0.518303415522829,0.936010094630776,0.649853864228362,0.518550784275214,0.0954308047814227,0.67113451107354,0.716185871318981,0.86219371173474,1.03290975880196
1774,1.05117932557643,1.10488904927421,0.958193632142437,0.910006122836185,0.762964001844119,0.68095808509295,0.89616771102146,0.886810999143416,1.06580494331587,0.518303415522829,0.0954308047814227
1775,1.21779525806747,0.654449278525569,0.830787189481145,0.787563206855106,0.695684276607302,0.733849717612628,1.07399243444104,0.727209404068952,0.815693742187966,0.958193632142437,0.89616771102146
1776,1.23456254655292,1.17917682887524,1.19416585018197,1.13660723269564,1.16014582014719,0.984092621676823,1.26173767374991,1.13606002221636,1.17962197771932,0.830787189481145,1.07399243444104
1777,0.866692106153835,0.763484300632632,0.946677485693056,0.961094195168533,0.735046799462661,1.25864532899054,1.01180583636135,0.780152650731248,0.832369100799008,1.19416585018197,1.26173767374991
1778,0.985039610543181,1.08077968297818,1.06835288526708,0.945889234153142,0.791491955747701,1.26208275744143,0.952676837832375,0.76842246248639,0.901983931444391,0.946677485693056,1.01180583636135
1779,0.861002952828934,0.611822370060586,0.822144241990489,0.9155572033746,0.990992375356268,0.566284931423851,0.785111207650303,1.00651085630947,1.142167507459,1.06835288526708,0.952676837832375
1780,0.509282973587282,0.546927374150948,0.42502211107211,0.63245127768914,0.672226689817659,0.556497707854888,0.487024197809177,0.674813343919142,0.717690119495407,0.822144241990489,0.785111207650303
1781,1.14084094065899,0.576872659887516,0.707516649330013,0.809080622914092,1.10614818713896,0.989478450133836,1.16107990667481,1.04687932312511,1.05047665054597,0.42502211107211,0.487024197809177
1782,0.89617556348962,0.638141806768176,0.782753154159378,0.927984786113201,1.02255856339102,0.836814422486907,0.90313852649562,1.03030824965158,0.95137068711943,0.707516649330013,1.16107990667481
1783,1.26582404660284,1.25081358341841,1.27908701523884,1.16449686133154,1.42157184034668,1.52759842573949,1.27815063878955,1.28507867043663,1.33179377340074,0.782753154159378,0.90313852649562
1784,1.13833508542318,1.22280049680138,1.19598506845815,1.47461932920058,1.98703562009428,1.43360855743837,1.33000418757243,1.66019640397239,1.38828546510517,1.27908701523884,1.27815063878955
1785,0.705011959973472,0.596087154735569,0.826844416232789,1.01875263591686,1.07169306773976,0.804682368006193,0.787700149156003,0.982580456147099,0.847811940438158,1.19598506845815,1.33000418757243
1786,0.682292899799574,0.821724968714744,0.914391511119441,0.839958796238197,0.964450486152539,0.795719139558361,0.675228232296104,0.907736917445824,0.789483516905975,0.826844416232789,0.787700149156003
1787,1.64599872067086,1.36189565481356,1.03624468512509,1.04216062187153,1.52273402300544,1.61188897126795,1.57201404504407,1.43892870211148,1.267911479261,0.914391511119441,0.675228232296104
1788,0.739404927583106,0.354393504826131,0.710719198429914,0.89092224388199,1.02145718991238,1.05920273304708,0.805089373291438,0.987734842969231,1.05343346337286,1.03624468512509,1.57201404504407
1789,0.629809712766958,0.56574902307679,0.656289484746442,0.618831411823001,0.437540597272396,0.568373302969897,0.644673170916805,0.553587595615527,0.555718080545417,0.710719198429914,0.805089373291438
1790,0.871690817056768,0.83834421220438,1.12858313673515,1.02353213712464,0.967723179241293,0.868923528180452,0.825665732026298,1.07554480802277,1.02895280016696,0.656289484746442,0.644673170916805
1791,1.50367922655272,1.28600178057075,1.23274238985979,1.26995605970415,1.08386445676684,1.09515260947965,1.38856417593094,1.17772685491833,1.21759555829261,1.12858313673515,0.825665732026298
1792,1.39975808112623,1.11482785393309,1.39378568583505,0.90072263207176,0.93598212398572,0.868448589964168,1.4807882743084,0.878836630613126,1.03753451956936,1.23274238985979,1.38856417593094
1793,1.3644013032939,1.69444491631989,1.44831275576862,1.41566523189252,1.31696977759455,1.46503041923433,1.4889304778902,1.25144515002782,1.30671469160471,1.39378568583505,1.4807882743084
1794,0.763947552605794,0.671211913213128,0.7887347124447,1.18188510312654,0.938631375717265,0.793358741991675,0.856260952311311,0.949246940242355,0.986099646157208,1.44831275576862,1.4889304778902
1795,0.550821685066154,0.853308130661311,1.02119212849634,1.03050734390397,0.929572736692576,1.02182750703868,0.665225156126969,0.988282408658957,1.10307332297692,0.7887347124447,0.856260952311311
1796,0.877420761160342,0.624750144743622,0.885121050560612,0.905492065521484,0.65418374762341,0.538583864761265,0.837310401977495,0.727846661062248,0.900596992542102,1.02119212849634,0.665225156126969
1797,0.556983702193504,0.784043345986328,0.906617172056915,0.961630044295173,1.09960641879219,0.920234807856418,0.613363861963339,1.01473471433925,0.890729177075039,0.885121050560612,0.837310401977495
1798,1.26020650186352,0.9474831789658,1.13870218076903,1.22814052877359,0.921694244146684,1.27817951679642,1.10898963290404,0.91010728832839,1.05406576745893,0.906617172056915,0.613363861963339
1799,1.00239421827209,1.36268122219633,1.24205305950938,1.08652416732632,1.08469851852777,0.8862449395553,0.921281941385798,0.954789520718669,1.15922228643814,1.13870218076903,1.10898963290404
1800,1.13562186278653,0.953642959550421,0.986184451081249,1.25170823354796,1.21297095454849,1.21682059565618,1.06674506829335,1.11057272647209,1.25478592583847,1.24205305950938,0.921281941385798
1801,0.53444303300094,0.34939020205646,0.543748563628784,0.911996676415425,0.661470104494469,1.02431257695385,0.551535821866261,0.70315455929037,0.818272076560835,0.986184451081249,1.06674506829335
1802,1.07042546560472,1.08171181986689,0.972504301792026,0.870878565156322,0.99985564847213,0.833887494841508,0.997723446716934,0.990403305345802,0.982169583228358,0.543748563628784,0.551535821866261
1803,0.996801184854129,0.781074005887714,0.938614085172418,1.14888734239613,1.24273151127699,0.951260238746746,0.974314449179361,1.17907734536855,1.2472442267958,0.972504301792026,0.997723446716934
1804,1.24528346451053,1.14960681577653,1.00158471997355,1.13084141163887,1.02267213020522,1.20615187126642,1.19622831457858,0.942021067401946,0.920600516101759,0.938614085172418,0.974314449179361
1805,0.834768930453956,0.643580580311642,0.915264789670468,0.728160526659441,0.793841656179596,0.928704578580138,0.839495826533691,0.727290371349863,0.848540712780125,1.00158471997355,1.19622831457858
1806,0.663353454217729,0.843887989838209,1.17630032863833,0.46405682006752,0.592217002212804,0.976523138745216,0.602250906680155,0.725778406802748,0.488199420229654,0.915264789670468,0.839495826533691
1807,1.14005798759202,1.54214510953785,1.14947810306996,1.15491865079214,1.20168280903766,0.895428594029893,1.16700782069183,1.2221946005531,1.34935466923688,1.17630032863833,0.602250906680155
1808,0.94881656551768,0.858591548056659,0.747249355247984,1.11731151814908,1.15982534267597,0.968834418421182,1.00109606039581,1.13718081078185,1.35063348784443,1.14947810306996,1.16700782069183
1809,0.74049483320903,0.992449278525569,0.990227667464204,1.11424242478793,0.737251027130923,1.05259768752626,0.796463240627929,0.712621573046575,0.975946021369869,0.747249355247984,1.00109606039581
1810,0.958219598722989,1.01041974029101,1.18169600700004,1.08267333293505,0.781921230361755,1.27312422573643,0.907216064437865,0.894923582305044,1.14460928127396,0.990227667464204,0.796463240627929
1811,0.981673685799503,1.08103462157498,0.839219990049114,1.36978694892596,1.19634980431633,0.949778389147963,1.04835683878594,1.29375719569703,1.19215474442579,1.18169600700004,0.907216064437865
1812,0.609493463418281,0.892331125587351,0.890590893742541,0.963847783758467,0.936081045227021,1.01170531679336,0.742171735675202,0.929358766165422,1.09557625798199,0.839219990049114,1.04835683878594
1813,0.839329143809019,0.967305949558473,1.15887528507776,1.60520515940689,1.4492451824813,1.40390131760651,0.992237487250588,1.33361895908339,1.41846889825994,0.890590893742541,0.742171735675202
1814,0.670478594132571,0.623449278525569,0.659994329111639,0.894840920197606,0.98376067296546,1.01687910703256,0.634170359984904,1.02170691966997,1.16122056843977,1.15887528507776,0.992237487250588
1815,1.10783391867168,1.54184094055012,1.24852131945291,1.16919738617613,1.16278962551726,1.66248858183272,1.24022034403288,1.10174715034173,1.25364679481687,0.659994329111639,0.634170359984904
1816,1.26806411658867,2.29225565973154,1.4033312770756,1.61977072139442,1.42299339845262,1.63903981271999,1.50601089088309,1.34942562452297,1.34711592745017,1.24852131945291,1.24022034403288
1817,0.892393555404573,1.62753471492121,1.06862651230271,0.679971098548153,0.86500384173251,0.667072893206036,0.875063793916242,0.93852978341568,0.721615874484894,1.4033312770756,1.50601089088309
1818,0.667695436477163,0.51670864155887,0.534082424708251,0.338404613255773,0.317281322982185,0.681570780209489,0.646204023540334,0.454529554495809,0.451688764040354,1.06862651230271,0.875063793916242
1819,0.193865993900191,0.619330003920519,0.883275553970055,0.592097014550371,0.732744846043905,0.424950435497227,0.197440149200558,0.867620401215965,0.663123020182284,0.534082424708251,0.646204023540334
1820,1.03423831830521,0.655707457661212,0.631793363250139,1.00103462453484,0.772114373289368,1.34512100542004,0.881155479845298,1.01026105922336,0.901845682437652,0.883275553970055,0.197440149200558
1821,1.12837252438842,1.70896675846369,1.23284124975599,1.03702308229794,1.21396357901277,1.33071148996264,1.25318531851179,1.1844990429511,0.890149075567923,0.631793363250139,0.881155479845298
1822,0.429623540588266,0.018021534957946,0.178961877028272,0.401539439090187,0.384489721314211,0.3273387460574,0.276534255689952,0.456830117884845,0.559428309711329,1.23284124975599,1.25318531851179
1823,0.602707381982994,1.03772602815075,0.979963301082066,0.75834554242785,0.895704854577014,1.29487045176013,0.648810206154338,1.04561120965225,0.987005467890703,0.178961877028272,0.276534255689952
1824,0.936865618334537,0.622421921393853,0.955274050323958,0.739696146202949,0.738809547385687,0.866941309475057,0.888207720783603,0.826589690204578,0.774098263402496,0.979963301082066,0.648810206154338
1825,1.05024448794092,1.05239892646781,1.13209785913073,0.843991144597846,0.860725357027265,1.22260459890876,1.11009994556738,0.840316612029774,1.06453575497097,0.955274050323958,0.888207720783603
1826,0.632805064223686,0.579150593410354,0.742167433420366,0.776755361357272,0.58448401332087,1.04334639565312,0.656815137302593,0.81138140076068,0.998890625120501,1.13209785913073,1.11009994556738
1827,1.491368221529,1.27396675846369,1.33637140657406,1.39711165883356,1.05612245303352,1.06894822085756,1.26318892896642,1.15827840586853,1.1722946175979,0.742167433420366,0.656815137302593
1828,1.26752342295254,1.61850181168616,1.15223700771,1.19878512693455,0.888102687709953,1.67552931191449,1.29275015605454,0.989930606933742,1.14367760916378,1.33637140657406,1.26318892896642
1829,1.40407036684145,0.894819129521741,0.975076250939257,1.16209999244632,1.02185526806171,1.62945872166305,1.27333298459006,0.965251834110437,1.22532554087087,1.15223700771,1.29275015605454
1830,0.825031193793129,1.12075562861613,0.973921667937511,1.09615479613071,0.97543206549124,1.32168780296225,0.904021270921218,1.08612308881566,1.18720464047904,0.975076250939257,1.27333298459006
1831,0.800587261527264,1.27383988111412,0.85855226789018,0.844123419239759,0.632259999282335,0.782135095648532,0.858731346496028,0.684726681926147,0.673025485186529,0.973921667937511,0.904021270921218
1832,0.743674130387714,1.00123048370267,0.898048389386484,0.446187914231356,0.499173042193123,0.885692232241586,0.927757476215093,0.562488546830775,0.752066040608002,0.85855226789018,0.858731346496028
1833,1.42488531075181,1.6902643841429,1.24607466770086,1.45939603647301,0.980044891782889,1.72577369240513,1.36705385021619,1.05522211820345,1.20433514191756,0.898048389386484,0.927757476215093
1834,1.32378366416341,1.65041431864933,1.0949294249449,1.40773020124341,1.36393348039281,1.15110745011853,1.38854196354505,1.24018693165431,1.17910825770622,1.24607466770086,1.36705385021619
1835,0.379996764482821,0.546162682822203,0.590624929064308,1.29567377661018,1.12972614279234,0.932021293212157,0.614354189442938,1.15348350755669,1.22463963491483,1.0949294249449,1.38854196354505
1836,0.272996496298137,0.463320157842334,0.417756241043875,0.82407922929449,0.659492659010938,0.635124225736426,0.256420784010061,0.739831442952928,0.794255507080245,0.590624929064308,0.614354189442938
1837,1.48478329635239,1.5918453027558,1.21929098839254,1.15611031170944,1.03277130279545,1.06814643631037,1.2823481765696,1.00572812294563,1.02748979174314,0.417756241043875,0.256420784010061
1838,1.34876442415465,1.54806310037352,1.13365120737868,1.11927316670663,1.29990909995226,1.3211718672007,1.30786082177609,1.15747111667032,1.12305495231928,1.21929098839254,1.2823481765696
1839,1.50333288193281,1.75610796855877,1.33930808564573,1.61824543641735,1.45710100356983,1.44564311435087,1.47985177030722,1.27782841550937,1.26691353752387,1.13365120737868,1.30786082177609
1840,1.47975597670572,1.52698763451772,1.30474705998269,1.24204812008487,1.07020880759888,1.51727037044563,1.3786521735761,1.12625876628072,1.00217061795074,1.33930808564573,1.47985177030722
1841,1.28006158089105,1.78397230456702,1.35000517300353,0.932456603701709,0.960334118041274,1.52046563304555,1.19411430910194,1.00250198874782,0.893975802492149,1.30474705998269,1.3786521735761
1842,0.464520813217371,0.0582272431638209,0.0249727209201618,0.523444385190011,0.343610212930309,0.120972175321437,0.329348932557862,0.573588903153664,0.376166328906593,1.35000517300353,1.19411430910194
1843,1.32430916838184,1.47409911968577,1.11394628342118,0.721459131226383,0.782894932832039,1.30695882330617,1.13714658666151,0.738716899041347,0.701560110780403,0.0249727209201618,0.329348932557862
1844,1.39868839285941,2.09165280562861,1.21266355491667,0.933505002726158,1.22061765041928,1.09446167451594,1.17952484598768,0.918335880271817,1.04332520884728,1.11394628342118,1.13714658666151
1845,0.779676650202821,0.70882791616392,0.973102529253631,1.17239284143575,1.70700114900947,0.867103491588928,0.753794889404503,1.17122107202131,1.0700460306374,1.21266355491667,1.17952484598768
1846,1.33257674010417,1.05911339020045,0.948807294026525,1.30629208594511,1.88310356624111,1.16489514443723,1.09967818163347,1.39069169186217,0.994878998355994,0.973102529253631,0.753794889404503
1847,0.526970279558821,0.503274230221081,0.432411615664821,0.639150425488102,0.445414297621415,0.486198036304251,0.335778004514565,0.66607770180673,0.628715394358004,0.948807294026525,1.09967818163347
1848,0.902900415998141,0.785660408373126,0.870114797199315,0.83083119900166,0.788893363467353,0.996721354198031,0.788923019470002,0.86906059080122,0.732568558106409,0.432411615664821,0.335778004514565
1849,2.06017533376775,1.46085845160365,1.54488145884675,1.94455427379755,1.50306342372619,1.99296969321828,1.69435728160638,1.43794095466796,1.34482779443129,0.870114797199315,0.788923019470002
1850,0.738822146243823,0.792314736200652,0.800760990759074,1.0410867721467,1.23603853535129,1.13540343060305,0.753534968523821,1.13868894330454,0.855879315232004,1.54488145884675,1.69435728160638
1851,0.238847275437318,0.289797194031708,0.425476519831556,0.389963555695941,0.78124062082879,0.497298015975626,0.280985845988935,0.698300443933588,0.70245264806878,0.800760990759074,0.753534968523821
1852,0.842835291527141,1.05460787521253,0.996059153686071,0.687969812747592,1.10075966675074,0.876281711107468,0.773333722732549,1.19003911348956,1.12731096398096,0.425476519831556,0.280985845988935
1853,1.23323295143209,0.560930676920618,1.04269909388453,1.31173810214907,1.22767762327254,1.15628097289424,1.03809325466742,1.15163426368809,1.07505781246834,0.996059153686071,0.773333722732549
1854,1.34301299629634,0.935265443578902,1.27257545932006,1.17723567134476,1.41629339650435,1.01743476719917,1.20458470621442,1.31014486178786,1.11380325786255,1.04269909388453,1.03809325466742
1855,1.11722109311679,1.1503551799494,1.22589697286154,1.14264151197126,0.889390502013222,0.984509315980217,0.998218031535508,0.958063747987855,0.976996250307874,1.27257545932006,1.20458470621442
1856,1.36624479551361,1.37983988111412,1.08207007717026,1.43416665301964,1.07891805930066,1.33487441028973,1.14713850520916,1.19632553329294,1.10028081448789,1.22589697286154,0.998218031535508
1857,1.4760990057844,0.812862876040157,1.14076866817416,1.11167674126888,1.0053622885709,1.35096056719611,1.1570891341469,0.993576694957959,1.26846294415544,1.08207007717026,1.14713850520916
1858,1.34704683716396,1.31814292843501,1.25296496391277,1.527977756304,1.55653345663145,1.21283837695079,1.21935952485775,1.38642900168776,1.25817061795074,1.14076866817416,1.1570891341469
1859,0.533577883041725,0.56004777042283,0.555583216327451,0.298627073968316,0.703822746144516,0.994345657439899,0.470610584418823,0.658400658945078,0.428882791208056,1.25296496391277,1.21935952485775
